1,Erich,8/30/1982,MSU,MSEE,Plumber,Austin
2,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
3,Erich,8/30/1982,MSU,MSEE,Electrican,Detroit
4,Erich,8/30/1982,MSU,MSEE,Architect,Detroit
5,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
6,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
7,Erich,8/30/1982,MSU,MSEE,Electrican,Detroit
8,Erich,8/30/1982,MSU,MSEE,Architect,Detroit
9,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
10,Erich,8/30/1982,MSU,MSEE,Electrican,Detroit
11,Erich,8/30/1982,MSU,MSEE,Architect,Detroit
12,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
13,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
14,Erich,8/30/1982,MSU,MSEE,Electrican,Detroit
15,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
16,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
17,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
18,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
19,Erich,8/30/1982,MSU,MSEE,Electrican,Detroit
20,Erich,8/30/1982,MSU,MSEE,Architect,Detroit
21,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
22,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
23,Erich,8/30/1982,MSU,MSEE,Electrican,Detroit
24,Erich,8/30/1982,MSU,MSEE,Architect,Detroit
25,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
26,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
27,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
28,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
29,Erich,8/30/1982,MSU,MSEE,Plumber,Detroit
30,Erich,8/30/1982,MSU,MSEE,Engineer,Detroit
31,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
32,Erich,8/30/1982,UT,MSEE,Architect,Detroit
33,Erich,8/30/1982,UT,MSEE,Plumber,Detroit
34,Erich,8/30/1982,UT,MSEE,Engineer,Detroit
35,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
36,Erich,8/30/1982,UT,MSEE,Architect,Detroit
37,Erich,8/30/1982,UT,MSEE,Engineer,Detroit
38,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
39,Erich,8/30/1982,UT,MSEE,Architect,Detroit
40,Erich,8/30/1982,UT,MSEE,Engineer,Detroit
41,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
42,Erich,8/30/1982,UT,MSEE,Architect,Detroit
43,Erich,8/30/1982,UT,MSEE,Engineer,Detroit
44,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
45,Erich,8/30/1982,UT,MSEE,Architect,Detroit
46,Erich,8/30/1982,UT,MSEE,Engineer,Detroit
47,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
48,Erich,8/30/1982,UT,MSEE,Architect,Detroit
49,Erich,8/30/1982,UT,MSEE,Engineer,Detroit
50,Erich,8/30/1982,UT,MSEE,Electrican,Detroit
51,Erich,8/30/1982,UT,BSEE,Plumber,Austin
52,Erich,8/30/1982,UT,BSEE,Engineer,Austin
53,Erich,8/30/1982,UT,BSEE,Electrican,Austin
54,Erich,8/30/1982,UT,BSEE,Architect,Austin
55,Erich,8/30/1982,UT,BSEE,Plumber,Austin
56,Erich,8/30/1982,UT,BSEE,Engineer,Austin
57,Erich,8/30/1982,UT,BSEE,Electrican,Austin
58,Erich,8/30/1982,UT,BSEE,Architect,Austin
59,Erich,8/30/1982,UT,BSEE,Plumber,Austin
60,Erich,8/30/1982,UT,BSEE,Engineer,Austin
61,Erich,8/30/1982,UT,BSEE,Electrican,Austin
62,Erich,8/30/1982,UT,BSEE,Architect,Austin
63,Erich,8/30/1982,UT,BSEE,Plumber,Austin
64,Erich,8/30/1982,UT,BSEE,Engineer,Austin
65,Erich,8/30/1982,UT,BSEE,Electrican,Austin
66,Erich,8/30/1982,UT,BSEE,Plumber,Austin
67,Erich,8/30/1982,UT,BSEE,Engineer,Austin
68,Erich,8/30/1982,UT,BSEE,Plumber,Austin
69,Erich,8/30/1982,UT,BSEE,Engineer,Austin
70,Erich,8/30/1982,UT,BSEE,Electrican,Austin
71,Erich,8/30/1982,UM,BSEE,Architect,Austin
72,Erich,8/30/1982,UM,BSEE,Plumber,Austin
73,Erich,8/30/1982,UM,BSEE,Engineer,Austin
74,Erich,8/30/1982,UM,BSEE,Plumber,Austin
75,Erich,8/30/1982,UM,BSEE,Engineer,Austin
76,Erich,8/30/1982,UM,BSEE,Plumber,Austin
77,Erich,8/30/1982,UM,BSEE,Engineer,Austin
78,Erich,8/30/1982,UM,BSEE,Electrican,Austin
79,Erich,8/30/1982,UM,BSEE,Architect,Austin
80,Erich,8/30/1982,UM,BSEE,Engineer,Austin
81,Erich,8/30/1982,AM,BSEE,Electrican,Austin
82,Erich,8/30/1982,AM,BSEE,Architect,Austin
83,Erich,8/30/1982,AM,BSEE,Electrican,Austin
84,Erich,8/30/1982,AM,BSEE,Architect,Austin
85,Erich,8/30/1982,AM,BSEE,Plumber,Austin
86,Erich,8/30/1982,AM,BSEE,Engineer,Austin
87,Erich,8/30/1982,AM,BSEE,Electrican,Austin
88,Erich,8/30/1982,AM,BSEE,Plumber,Austin
89,Erich,8/30/1982,AM,BSEE,Engineer,Austin
90,Erich,8/30/1982,AM,BSEE,Electrican,Austin
91,Erich,8/30/1982,OU,BSEE,Architect,Austin
92,Erich,8/30/1982,OU,BSEE,Plumber,Austin
93,Erich,8/30/1982,OU,BSEE,Engineer,Austin
94,Erich,8/30/1982,OU,BSEE,Electrican,Austin
95,Erich,8/30/1982,OU,BSEE,Architect,Austin
96,Erich,8/30/1982,KS,BSEE,Plumber,Austin
97,Erich,8/30/1982,KS,BSEE,Engineer,Austin
98,Erich,8/30/1982,KS,BSEE,Electrican,Austin
99,Erich,8/30/1982,KS,BSEE,Plumber,Austin
100,Erich,8/30/1982,KS,CSE,Engineer,Austin
